"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"8067",82826,"Male","No records",2,26.25,840946,1.77,2985534,0.66,14.23,27.3,"Contract","Own","Debt_consolidation",1
"8074",82904,"Female","Diploma",0,23.75,499684,1.59,1101710,35.31,115.03,61.3,"Contract","Rent","Vehicle",0
"8075",82912,"Female","Degree",0,19.25,672588,1.4,2200783,38.15,133.29,66.4,"Salaried","Mortgage","Vehicle",1
"8076",82931,"Male","Grade 12",0,17.75,168841,1.33,269073,7.22,26.21,33.2,"Salaried","Mortgage","Vehicle",0
"8088",82998,"Male","No records",1,35,4180,0.57,7496,36.77,116.25,67.1,"Unemployed","Rent","Debt_consolidation",0
"8089",83001,"Female","No records",1,17.75,117028,1.6,102052,23.23,80.61,48,"Salaried","Mortgage","Vehicle",0
"8090",83003,"Female","Diploma",0,17.75,309336,1.59,930744,15.57,53.71,49.1,"Salaried","Mortgage","Vehicle",0
"8092",83011,"Male","No records",0,16.75,200847,1.5,585057,8.01,34.06,42.1,"Salaried","Mortgage","Home_improvement",0
"8113",83191,"Male","Diploma",0,21.25,611095,1.13,1617702,13.39,55.84,36.9,"Contract","Mortgage","Vehicle",1
"8115",83209,"Male","Grade 12",0,19.25,139543,1.64,390556,36.82,123.7,60.6,"Salaried","Mortgage","Vehicle",1
"8118",83216,"Male","Degree",3,19.25,265835,1.63,100783,28.72,92.17,55.7,"Salaried","Rent","Other",1
"8128",83312,"Male","Grade 12",0,17.75,421128,1.61,1267123,14.22,57.51,42.3,"Salaried","Mortgage","Vehicle",1
"8130",83338,"Male","No records",1,31.25,2157,0.36,5842,34.07,111.7,61.6,"Unemployed","Rent","Debt_consolidation",1
"8134",83366,"Female","No records",0,17.75,156159,1.23,211915,22.86,79.55,48.7,"Salaried","Mortgage","Vehicle",1
"8135",83367,"Male","Grade 12",1,14.25,182427,1.71,105655,32.6,106.77,57.4,"Salaried","Mortgage","Home_improvement",1
"8143",83436,"Male","Grade 12",0,20.25,282658,1.27,127792,4.94,22.06,31.1,"Contract","Mortgage","Vehicle",1
"8148",83490,"Female","No records",0,19.25,259439,1.53,354647,35.59,117.06,61.6,"Salaried","Mortgage","Vehicle",1
"8155",83594,"Male","Grade 12",1,15.75,354042,1.58,139453,37.34,118.59,67.4,"Salaried","Mortgage","Home_improvement",1
"8161",83655,"Female","Diploma",1,17.75,317245,1.25,289967,18.07,65.01,44.6,"Salaried","Mortgage","Vehicle",1
"8166",83713,"Male","Degree",2,25.25,2692334,2.26,2939796,32.4,106.09,66.4,"Self-employed","Rent","Other",1
"8167",83717,"Male","No records",0,16.75,420063,0.72,1590364,27.14,92.03,52.5,"Salaried","Mortgage","Home_improvement",0
"8182",83844,"Male","Postgrad",0,21.25,558417,1.9,1598037,30.46,97.4,57,"Self-employed","Own","Debt_consolidation",0
"8186",83862,"Female","Grade 12",2,21.75,422178,1.62,1491931,25.13,88.36,51.2,"Salaried","Rent","Other",0
"8187",83867,"Female","No records",0,18.75,452489,1.04,1021294,18.7,67.35,52.8,"Salaried","Rent","Vehicle",0
"8188",83871,"Female","Degree",2,15.25,158230,1.74,99556,19.13,65.66,49.7,"Salaried","Mortgage","Vehicle",1
"8189",83880,"Male","Diploma",3,23.25,1175396,2.13,2968409,1.08,12.27,28.7,"Self-employed","Mortgage","Vehicle",0
"8190",83893,"Male","Grade 12",2,25.25,798036,1.58,2371928,24.79,83.58,57.3,"Contract","Rent","Other",1
"8196",83933,"Female","No records",3,20.25,511088,1.58,1507033,38.44,123.28,73.3,"Salaried","Rent","Vehicle",1
"8208",84047,"Male","No records",0,21.25,449665,1.17,1040712,18.87,68.05,51.1,"Contract","Mortgage","Vehicle",0
"8210",84068,"Female","No records",2,32.25,4775,0.41,10828,19.4,65.34,49.5,"Unemployed","Rent","Debt_consolidation",0
"8223",84178,"Female","Degree",0,18.75,458288,2.12,685156,20.64,74.23,48.7,"Salaried","Rent","Vehicle",1
"8228",84241,"Female","Diploma",0,19.25,527560,1.14,1466576,11.5,47.88,45,"Salaried","Own","Debt_consolidation",0
"8229",84252,"Male","Diploma",0,16.75,389567,1.23,736092,11.38,46.95,35.1,"Salaried","Mortgage","Home_improvement",0
"8233",84322,"Male","No records",0,21.75,592735,1.97,1407689,27.69,96.89,55,"Salaried","Rent","Other",0
"8238",84419,"Female","Grade 12",0,17.75,491708,1.71,629596,21.03,73.99,53.2,"Salaried","Mortgage","Vehicle",1
"8241",84439,"Male","Grade 12",1,18.25,391377,2.03,684002,6.34,28.34,30.6,"Salaried","Mortgage","Home_improvement",0
"8245",84462,"Female","Diploma",0,19.25,290455,1.66,651934,39.94,125.19,68.9,"Salaried","Mortgage","Vehicle",0
"8250",84510,"Male","Grade 12",0,22.25,954966,1.29,2463606,21.89,78.28,46.6,"Contract","Rent","Vehicle",0
"8257",84560,"Female","Postgrad",0,18.75,421984,1.51,845741,10.77,42.29,34,"Salaried","Rent","Vehicle",0
"8260",84599,"Female","Postgrad",0,18.75,167368,1.42,595107,17.09,66.55,50.5,"Salaried","Rent","Vehicle",1
"8264",84619,"Male","Postgrad",1,23.25,537369,1.78,460565,25.03,88.42,48.7,"Contract","Mortgage","Debt_consolidation",0
"8274",84715,"Female","Degree",0,23.75,490665,2.82,1748464,15.04,59.5,45.4,"Self-employed","Rent","Other",0
"8275",84717,"Female","Grade 12",1,18.75,219843,2.37,358798,16.3,57.51,43.3,"Salaried","Rent","Vehicle",0
"8279",84748,"Female","No records",1,20.25,396501,1.8,755306,33.43,107.05,62.8,"Salaried","Rent","Vehicle",0
"8281",84772,"Male","Grade 12",1,19.25,447478,1.28,1407492,28.51,98.85,62.3,"Salaried","Mortgage","Vehicle",1
"8290",84865,"Female","Diploma",0,18.25,312004,1.61,482817,36.59,123.68,65.9,"Salaried","Mortgage","Home_improvement",1
"8296",84926,"Male","Grade 12",2,35,6507,0.54,10782,31.62,103.27,64.1,"Unemployed","Rent","Debt_consolidation",0
"8298",84946,"Male","Degree",0,21.75,216701,1.44,263304,13.94,49.38,41,"Salaried","Rent","Other",0
"8300",84956,"Male","Degree",2,18.25,176649,1.99,318783,37.67,118.89,69.7,"Salaried","Mortgage","Home_improvement",1
"8308",85064,"Female","No records",0,28.75,4241,0.28,3769,32.28,102.91,56.7,"Unemployed","Mortgage","Debt_consolidation",0
"8324",85209,"Male","Diploma",1,18.75,522031,2.41,456704,14.57,51.29,40.6,"Self-employed","Mortgage","Home_improvement",0
"8325",85217,"Female","Diploma",0,23.75,1978774,2.51,7217914,34.47,108.51,59.3,"Self-employed","Rent","Other",1
"8337",85262,"Female","Diploma",0,21.25,1951759,1.18,3365540,38.41,124.58,61.5,"Self-employed","Mortgage","Vehicle",1
"8343",85317,"Male","Grade 12",0,21.25,530833,1.57,600003,0.51,11.8,27.9,"Salaried","Mortgage","Vehicle",0
"8347",85350,"Female","Grade 12",1,19.25,561157,1.07,235414,23.26,83.14,57.7,"Salaried","Rent","Other",0
"8354",85423,"Male","Grade 12",0,19.75,909343,1.57,3383330,8.84,36.6,32.3,"Self-employed","Mortgage","Vehicle",1
"8360",85499,"Female","Postgrad",0,25.25,540892,1.77,1378132,2.92,17.34,34.5,"Salaried","Rent","Other",1
"8368",85558,"Female","Grade 12",0,18.75,269028,1.8,728862,28.59,98.24,55.5,"Salaried","Rent","Vehicle",0
"8369",85562,"Female","Grade 12",0,16.75,185868,1.5,252028,31.75,104.64,59.9,"Salaried","Mortgage","Home_improvement",1
"8386",85697,"Female","No records",2,17.75,273044,2.05,464949,7.84,35.01,35.4,"Salaried","Mortgage","Vehicle",0
"8397",85805,"Female","Diploma",2,16.25,655726,1.39,396741,19.78,69.82,54,"Salaried","Rent","Vehicle",0
"8403",85834,"Female","Grade 12",0,18.75,622618,1.73,1456549,14.62,50.69,46.2,"Salaried","Rent","Vehicle",1
"8406",85879,"Female","Grade 12",2,19.25,282945,1.23,194065,16.85,65.3,47.1,"Salaried","Own","Debt_consolidation",0
"8409",85903,"Male","Diploma",0,18.75,665712,1.44,1409864,23.8,77.8,56.3,"Salaried","Rent","Vehicle",1
"8413",85920,"Female","Diploma",0,21.25,341487,2.23,421275,3,18.68,30,"Self-employed","Mortgage","Vehicle",1
"8418",85961,"Male","Diploma",2,23.75,3093909,2.05,6073397,30.11,101.93,59.3,"Self-employed","Rent","Other",1
"8426",86046,"Female","Postgrad",2,25.25,1968164,1.77,4738308,38.22,119.18,66.1,"Self-employed","Rent","Other",1
"8440",86155,"Female","Grade 12",1,18.75,278770,1.39,1015790,35.31,114.09,58.9,"Salaried","Rent","Vehicle",0
"8441",86159,"Female","No records",1,21.25,1643630,2.19,6134692,39.32,129.64,67.1,"Self-employed","Mortgage","Vehicle",1
"8444",86173,"Male","Grade 12",0,16.75,559666,1.12,1485907,18.11,62.83,41.2,"Salaried","Mortgage","Home_improvement",0
"8445",86175,"Female","No records",0,16.75,614585,1.13,599613,13.87,50.17,45.9,"Salaried","Mortgage","Home_improvement",1
"8447",86198,"Female","Degree",0,18.25,201129,1.55,620295,33.96,108.74,67.7,"Salaried","Mortgage","Home_improvement",0
"8449",86203,"Female","Grade 12",0,22.75,397848,1.35,1027026,2.07,17.32,30.8,"Salaried","Own","Debt_consolidation",0
"8465",86362,"Male","No records",1,23.25,91359,1.48,325872,4.96,21.99,30.3,"Salaried","Rent","Other",0
"8470",86404,"Female","Grade 12",0,20.75,490984,1.7,590013,37.59,123.09,68.8,"Salaried","Own","Debt_consolidation",1
"8471",86409,"Male","Grade 12",0,23.75,938774,2.08,2890819,8.63,37.44,38.9,"Self-employed","Rent","Other",1
"8475",86436,"Female","Grade 12",0,31.25,4131,0.31,13606,30.11,93.72,63.7,"Unemployed","Rent","Debt_consolidation",1
"8477",86441,"Female","Grade 12",0,18.25,210401,1.96,311917,32.65,110.88,62.4,"Salaried","Mortgage","Home_improvement",1
"8479",86448,"Male","Grade 12",0,18.75,319861,1.53,909930,22.38,76.56,51.3,"Salaried","Rent","Vehicle",0
"8480",86457,"Female","Diploma",0,16.75,81044,1.48,77910,13.28,46.96,42.6,"Salaried","Mortgage","Home_improvement",0
"8490",86526,"Female","Diploma",0,19.75,1077717,2.12,1282840,21.34,77.17,47.1,"Self-employed","Mortgage","Vehicle",0
"8491",86531,"Female","Diploma",0,35,6321,0.55,20010,17.69,59.31,47.2,"Unemployed","Rent","Debt_consolidation",1
"8505",86652,"Male","Postgrad",1,19.75,625938,1.27,2075962,16.25,56.55,47.1,"Self-employed","Mortgage","Vehicle",1
"8510",86691,"Female","Grade 12",0,21.75,1345349,2,4916150,31.48,107.12,53.7,"Self-employed","Mortgage","Debt_consolidation",1
"8511",86707,"Male","Postgrad",0,18.75,299298,1.43,990655,25.77,86.93,51,"Self-employed","Mortgage","Home_improvement",1
"8517",86755,"Male","Degree",0,35,2041,0.56,1933,20.71,69.1,49,"Unemployed","Rent","Other",1
"8524",86845,"Male","Diploma",1,20.25,660301,0.74,1375630,4.41,24.59,34.1,"Salaried","Rent","Vehicle",0
"8525",86854,"Female","Degree",0,35,5222,0.46,18811,23.79,81.19,50,"Unemployed","Rent","Debt_consolidation",1
"8531",86930,"Male","Degree",1,19.25,623302,1.45,2364955,9.8,43.13,35.3,"Salaried","Own","Debt_consolidation",0
"8533",86933,"Male","No records",1,16.75,319362,1.45,1209072,32.96,100.39,57.6,"Salaried","Mortgage","Home_improvement",1
"8535",86955,"Male","Grade 12",1,16.75,728060,1.37,2041549,20.47,71.11,43.7,"Salaried","Mortgage","Home_improvement",0
"8539",86989,"Female","Grade 12",0,19.25,200368,1.51,297053,23.23,80.76,48.8,"Salaried","Own","Debt_consolidation",0
"8541",87000,"Female","No records",0,17.75,209467,1.48,755658,13.01,50.39,39.2,"Salaried","Mortgage","Vehicle",0
"8547",87033,"Female","No records",2,28.25,6970,0.44,2215,18.43,70.62,42.5,"Unemployed","Rent","Debt_consolidation",0
"8552",87070,"Male","No records",0,20.25,339926,1.57,1252480,4.21,20.42,32.9,"Salaried","Rent","Vehicle",1
"8564",87182,"Female","Diploma",0,20.25,359747,1.57,321278,35.11,116.01,59.2,"Contract","Mortgage","Home_improvement",0
"8574",87292,"Male","Grade 12",1,24.75,281095,1.59,1020475,1.33,15.04,35,"Contract","Mortgage","Vehicle",1
"8581",87366,"Female","No records",1,18.25,186178,1.71,103484,26.67,90.32,60.2,"Salaried","Own","Debt_consolidation",0
"8585",87402,"Male","No records",0,18.75,217867,1.9,719013,26.04,90.2,52,"Salaried","Rent","Vehicle",1
"8587",87412,"Female","Grade 12",0,19.75,414553,1.8,1560981,20.29,63.86,51.9,"Self-employed","Mortgage","Vehicle",1
"8597",87504,"Male","Grade 12",0,24.75,1466148,1.37,4785127,0.7,9.47,31.5,"Self-employed","Own","Debt_consolidation",0
"8602",87530,"Female","Grade 12",0,25.25,1709762,1.6,2394105,34.31,108.04,67.5,"Self-employed","Rent","Other",1
"8612",87608,"Female","Grade 12",1,19.25,341158,1.44,416430,22.16,77.14,56.4,"Salaried","Own","Debt_consolidation",0
"8616",87637,"Female","Diploma",0,35,3381,0.69,4086,35.34,112.81,59.4,"Unemployed","Rent","Debt_consolidation",1
"8627",87745,"Male","Grade 12",1,20.25,344689,1.52,398193,35.38,112.68,66.3,"Salaried","Rent","Vehicle",1
"8634",87828,"Male","Diploma",1,21.75,405132,2.1,338754,2.09,14.88,24.7,"Salaried","Mortgage","Home_improvement",0
"8636",87833,"Female","Diploma",0,22.25,559302,2.57,1923639,0.52,8.28,32.8,"Self-employed","Mortgage","Home_improvement",1
"8637",87840,"Female","Diploma",0,21.75,415275,1.54,865038,24.31,83.48,58.2,"Salaried","Rent","Other",0
"8639",87877,"Male","Diploma",0,16.75,306905,1.3,675885,14.15,56.12,41,"Salaried","Mortgage","Home_improvement",0
"8649",87972,"Male","Grade 12",1,19.25,435959,1.06,671226,4.97,25.61,39.4,"Salaried","Mortgage","Vehicle",0
"8650",87977,"Female","Grade 12",1,27.25,1515817,1.56,4007439,2.67,17.7,35.9,"Self-employed","Rent","Other",0
"8655",88014,"Female","Grade 12",4,18.75,677651,1.23,2473409,35.76,117.11,59,"Salaried","Rent","Vehicle",0
"8662",88089,"Male","Diploma",0,20.25,148442,1.51,348490,34.33,113.4,60.1,"Salaried","Rent","Vehicle",1
"8663",88101,"Male","No records",0,20.25,75040,1.38,71934,37.29,121.6,65.9,"Salaried","Rent","Vehicle",1
"8664",88123,"Male","Grade 12",0,18.25,445544,1.34,602448,5.62,25.8,40.1,"Salaried","Mortgage","Home_improvement",0
"8675",88181,"Female","Diploma",2,17.75,467412,1.48,961535,26.93,88.58,52.7,"Salaried","Mortgage","Vehicle",0
"8676",88192,"Female","Grade 12",0,35,2201,0.48,5492,3.52,23.71,37.8,"Unemployed","Rent","Vehicle",1
"8687",88281,"Male","Grade 12",3,18.75,237662,1.65,493685,22.13,82.09,51.1,"Salaried","Rent","Vehicle",1
"8688",88282,"Female","Degree",0,21.75,281513,1.71,1006414,13.49,51.42,39,"Salaried","Rent","Other",0
"8699",88425,"Male","No records",0,19.25,312076,1.42,215886,14.83,54.26,40.8,"Salaried","Own","Debt_consolidation",0
"8705",88476,"Male","Grade 12",0,20.25,268079,1.64,986860,4.1,23.16,28.9,"Salaried","Rent","Vehicle",0
"8710",88509,"Female","Diploma",1,15.25,106952,1.45,46946,10.06,38.01,41.3,"Salaried","Mortgage","Vehicle",1
"8711",88511,"Male","Grade 12",1,22.25,627524,1.07,386252,0.97,11.03,26.7,"Contract","Mortgage","Vehicle",1
"8715",88542,"Female","No records",0,16.75,251668,1.35,876253,7.82,33.21,39.4,"Salaried","Mortgage","Home_improvement",1
"8720",88582,"Male","Grade 12",0,19.25,681031,1.35,240939,27.19,89.86,53.1,"Salaried","Rent","Other",0
"8721",88594,"Male","Grade 12",1,20.25,186011,1.89,510221,38.31,122.69,69.3,"Salaried","Rent","Vehicle",1
"8728",88647,"Male","Degree",0,19.25,316431,1.67,743595,18.95,70.85,51.8,"Salaried","Own","Debt_consolidation",1
"8730",88672,"Male","Grade 12",0,16.75,346490,1.34,1021501,8.29,33.8,32.9,"Salaried","Mortgage","Home_improvement",1
"8734",88696,"Male","Grade 12",0,15.75,325161,1.64,193939,32.7,109.21,64,"Salaried","Mortgage","Home_improvement",1
"8735",88718,"Male","No records",3,21.75,187009,1.31,364170,14.05,55.45,39.7,"Salaried","Rent","Other",0
"8740",88765,"Male","Grade 12",0,19.25,569054,1.53,560440,31.62,107.95,63.7,"Salaried","Mortgage","Vehicle",1
"8744",88789,"Male","Degree",2,35,6375,1.52,8342,11.24,41.35,40.9,"Unemployed","Rent","Other",0
"8747",88821,"Male","Diploma",0,23.75,535535,1.59,1445449,6.8,27.08,41,"Contract","Rent","Vehicle",0
"8751",88845,"Male","Grade 12",0,19.25,428748,1.31,857843,37.66,121.99,67.4,"Salaried","Mortgage","Vehicle",0
"8753",88855,"Female","No records",0,23.25,366460,1.6,867072,22.99,81.51,47.3,"Contract","Mortgage","Debt_consolidation",1
"8754",88875,"Male","Grade 12",0,35,4011,0.54,5138,39.87,130.81,62.5,"Unemployed","Rent","Debt_consolidation",1
"8761",88929,"Female","Degree",0,19.25,690757,1.44,714720,26.99,93.66,55.6,"Salaried","Own","Debt_consolidation",0
"8763",88944,"Male","Diploma",0,21.75,132447,1.03,431408,23.45,79.84,56.2,"Salaried","Rent","Other",1
"8764",88963,"Male","Diploma",0,18.25,321670,1.34,772596,34.52,113.06,67.9,"Salaried","Mortgage","Home_improvement",1
"8766",88981,"Male","Grade 12",0,19.25,660646,1.44,1708586,39.66,129.37,65.7,"Salaried","Mortgage","Vehicle",1
"8772",89000,"Male","No records",0,29.75,7064,0.44,4171,16.46,62.2,45.6,"Unemployed","Rent","Debt_consolidation",0
"8775",89033,"Male","Diploma",1,21.25,945448,2.21,919945,39.25,126.44,61.8,"Self-employed","Mortgage","Vehicle",1
"8793",89156,"Male","No records",4,19.75,1025834,1.05,3435952,8.69,40.91,37.6,"Self-employed","Mortgage","Vehicle",0
"8797",89247,"Male","Degree",2,20.25,227489,0.89,704478,33.45,106.93,68.4,"Salaried","Rent","Vehicle",0
"8798",89248,"Male","Degree",0,22.75,985222,1.61,2492347,40,129.95,70.8,"Self-employed","Own","Debt_consolidation",1
"8809",89363,"Female","No records",0,22.75,1622118,1.07,735125,38.24,133.75,63.7,"Self-employed","Rent","Other",0
"8812",89403,"Female","No records",0,18.75,449047,1.62,1550809,18.61,69.01,45.6,"Salaried","Rent","Vehicle",0
"8820",89477,"Male","No records",2,35,3687,0.56,5364,4.08,22.85,30.6,"Unemployed","Rent","Debt_consolidation",1
"8825",89505,"Female","Grade 12",3,20.75,502462,1.71,1604891,39.94,127.93,65,"Salaried","Own","Debt_consolidation",0
"8826",89521,"Male","Degree",2,16.75,203647,1.76,67512,38.53,122.44,71.9,"Salaried","Own","Debt_consolidation",1
"8829",89598,"Female","Degree",2,23.25,826209,1.88,2532570,0.83,19.13,33.5,"Self-employed","Mortgage","Vehicle",1
"8831",89603,"Male","Degree",1,21.25,618851,1.54,1648420,2.5,16.87,36.9,"Salaried","Mortgage","Vehicle",0
"8837",89616,"Male","Diploma",0,20.25,390942,1.86,1345547,38.52,125.63,65.8,"Salaried","Rent","Vehicle",1
"8838",89636,"Female","Grade 12",1,35,4680,0.57,13552,35.41,115.69,58,"Unemployed","Rent","Debt_consolidation",1
"8840",89641,"Female","Degree",0,21.25,1864606,1.5,1104816,20.31,72.01,54.7,"Self-employed","Rent","Other",0
"8844",89662,"Female","Diploma",0,17.75,220410,1.45,675065,13.78,52.26,48.7,"Salaried","Mortgage","Vehicle",1
"8847",89691,"Male","Grade 12",1,16.75,318960,1.33,211575,27.06,94.38,58.7,"Salaried","Own","Debt_consolidation",0
"8855",89763,"Female","Grade 12",0,19.25,290181,1.87,489324,31.02,109.23,55.6,"Salaried","Own","Debt_consolidation",1
"8865",89833,"Female","Diploma",0,25.25,279709,2.15,255152,17.97,62.1,47.9,"Contract","Rent","Other",1
"8866",89843,"Male","Postgrad",0,17.75,133094,1.17,420197,14.72,56.18,37.5,"Salaried","Mortgage","Vehicle",0
"8870",89878,"Male","Grade 12",0,35,4788,0.51,13731,25.32,85.5,49.1,"Unemployed","Rent","Other",1
"8871",89898,"Male","Grade 12",0,17.75,185016,1.44,334847,25.89,88.39,48,"Salaried","Mortgage","Vehicle",0
"8874",89933,"Female","Grade 12",1,18.75,497200,1.43,428357,14.59,55.54,39.2,"Salaried","Rent","Vehicle",1
"8889",90019,"Female","No records",2,16.75,390408,1.52,902110,27.21,89.55,54.1,"Salaried","Mortgage","Home_improvement",0
"8915",90199,"Female","Degree",0,18.25,181915,1.28,628804,3.46,18.92,26.8,"Salaried","Mortgage","Home_improvement",1
"8924",90318,"Female","No records",0,21.75,345653,1.42,359606,25.05,83.33,54.4,"Salaried","Rent","Other",0
"8927",90328,"Male","Postgrad",1,18.75,647261,2.34,466282,29.21,95.45,54.5,"Self-employed","Mortgage","Home_improvement",1
"8934",90389,"Male","Diploma",1,23.75,965868,1.92,2137705,25.27,90.43,52.6,"Self-employed","Rent","Other",1
"8936",90413,"Female","Degree",1,21.25,310106,2.05,550930,13.56,52.21,40.8,"Contract","Mortgage","Vehicle",1
"8938",90433,"Male","No records",0,16.75,265296,1.48,902957,16.61,61.57,51.3,"Salaried","Mortgage","Home_improvement",0
"8944",90468,"Male","No records",0,35,5726,0.51,18658,16.36,56.09,39.4,"Unemployed","Rent","Debt_consolidation",1
"8945",90477,"Female","Diploma",0,22.75,383963,1.79,729436,36.66,121.62,70.4,"Contract","Mortgage","Vehicle",1
"8949",90495,"Female","Grade 12",1,18.75,865920,1.83,451590,16.1,59.86,40.3,"Contract","Mortgage","Vehicle",0
"8954",90529,"Male","Diploma",0,21.25,551335,1.37,1398583,31.89,103.11,64.2,"Self-employed","Mortgage","Vehicle",1
"8955",90534,"Female","No records",0,18.75,118717,1.97,236299,7.34,31.69,42.2,"Salaried","Rent","Vehicle",0
"8958",90551,"Female","No records",0,16.75,195994,1.53,695243,17.04,62.32,46.3,"Salaried","Mortgage","Home_improvement",0
"8959",90566,"Female","No records",1,19.25,199616,1.54,467034,6.69,26.72,35.4,"Salaried","Mortgage","Vehicle",0
"8960",90575,"Female","Grade 12",0,18.75,683844,1.17,1026998,34.08,115.79,57.8,"Salaried","Rent","Vehicle",0
"8961",90591,"Female","Grade 12",0,18.25,243295,0.95,431637,3.08,17.9,30.6,"Salaried","Mortgage","Home_improvement",0
"8969",90666,"Female","Postgrad",0,19.25,588218,1.49,1699681,31.33,108.73,62.6,"Salaried","Mortgage","Vehicle",0
"8979",90807,"Male","Degree",1,18.75,683117,1.44,2507726,19.25,67.14,52,"Salaried","Rent","Vehicle",0
"8982",90841,"Male","Grade 12",0,16.25,575401,1.74,237587,27.4,95.18,51.6,"Salaried","Rent","Vehicle",0
"8986",90925,"Female","Degree",0,18.75,456833,1.22,486897,28.68,98.73,59.2,"Salaried","Rent","Vehicle",1
"8987",90948,"Female","Diploma",0,21.75,314054,1.45,794589,22.86,77.51,52.6,"Salaried","Rent","Other",0
"8989",90951,"Female","Diploma",0,16.75,391963,1.59,427559,15.66,62.59,43,"Salaried","Mortgage","Home_improvement",0
"8992",90973,"Male","No records",1,17.75,383153,1.56,608303,8.97,42.32,40.5,"Salaried","Mortgage","Vehicle",0
"8994",91007,"Male","Grade 12",0,18.75,834831,1.42,2041861,14.76,50.42,43.8,"Salaried","Rent","Vehicle",0
"9002",91077,"Female","Diploma",0,16.75,463041,1.17,1006495,18.94,64.37,52.1,"Salaried","Mortgage","Home_improvement",0
"9003",91088,"Male","Diploma",1,18.75,357102,1.31,358509,24.37,81.04,54.6,"Salaried","Rent","Vehicle",1
"9007",91125,"Female","Grade 12",1,35,5793,0.65,6341,5.47,23.44,40.4,"Unemployed","Rent","Debt_consolidation",0
"9008",91126,"Male","Diploma",0,33.25,2156,0.35,4285,0.59,12.03,30.9,"Unemployed","Rent","Debt_consolidation",1
"9014",91170,"Female","Diploma",0,23.75,3873622,2.52,6697379,30.06,97.1,53,"Self-employed","Rent","Other",1
"9016",91178,"Male","Degree",0,20.75,504487,1.59,225983,5.11,26.98,35.7,"Salaried","Rent","Other",0
"9017",91182,"Male","Grade 12",1,22.75,427911,1.29,766131,11.8,48.91,40.2,"Contract","Own","Debt_consolidation",0
"9018",91183,"Male","Grade 12",0,18.75,695714,1.24,882971,23.08,81.04,57.6,"Salaried","Rent","Vehicle",0
"9019",91186,"Male","No records",0,12.75,203412,0.98,63120,12.62,45.45,46.2,"Salaried","Mortgage","Home_improvement",0
"9028",91268,"Male","Postgrad",2,17.75,540944,1.12,790553,19.23,61.38,50.9,"Salaried","Mortgage","Vehicle",0
"9034",91319,"Male","Grade 12",0,20.75,129649,1.74,104021,30.12,103.65,61.1,"Salaried","Own","Debt_consolidation",0
"9036",91334,"Male","Diploma",1,18.75,223679,2.18,799788,32.04,105.56,59.4,"Salaried","Rent","Vehicle",1
"9037",91335,"Female","Diploma",0,35,6141,0.5,10186,31.8,103.23,65.3,"Unemployed","Rent","Other",1
"9038",91346,"Male","Grade 12",0,19.25,358326,1.56,623850,10.2,40,35.3,"Salaried","Own","Debt_consolidation",1
"9039",91349,"Male","Degree",0,25.25,924624,2.28,1992315,24.52,83.11,47.6,"Contract","Rent","Other",1
"9054",91470,"Female","Degree",1,17.75,638756,1.58,1088080,15.91,53.78,48.6,"Salaried","Mortgage","Vehicle",0
"9057",91503,"Male","Grade 12",0,18.75,452288,1.73,1462731,18.47,63.02,42.6,"Salaried","Rent","Vehicle",1
"9060",91509,"Female","Grade 12",1,22.75,886794,1.85,3214221,28.02,90.77,62.4,"Contract","Mortgage","Vehicle",0
"9062",91519,"Male","Diploma",0,18.75,193346,1.18,434927,19.58,68.1,50.1,"Salaried","Rent","Vehicle",0
"9063",91522,"Male","Grade 12",2,25.25,358558,2.3,885258,9.61,42.56,39.6,"Contract","Rent","Other",1
"9066",91542,"Female","No records",0,17.25,1944689,1.83,788265,11.67,47.96,44.2,"Self-employed","Mortgage","Vehicle",0
"9072",91622,"Male","No records",2,19.75,716429,1.67,860699,32.04,111.33,56.9,"Self-employed","Mortgage","Vehicle",1
"9078",91676,"Male","Grade 12",0,17.75,251868,1.29,577103,19.07,63.45,42.9,"Salaried","Mortgage","Vehicle",0
"9079",91677,"Male","Grade 12",0,19.25,122184,1.22,116094,37.42,124.73,62.4,"Salaried","Mortgage","Vehicle",0
"9082",91701,"Male","Diploma",0,23.25,422273,1.81,420333,32.06,111.55,60.5,"Salaried","Rent","Other",1
"9089",91779,"Female","Postgrad",0,16.75,525499,1.59,1266112,18.83,72.18,50.2,"Salaried","Mortgage","Home_improvement",1
"9091",91795,"Male","Diploma",0,20.25,390987,1.22,590481,38.72,127.49,70.1,"Salaried","Rent","Vehicle",1
"9093",91815,"Male","Diploma",3,18.75,388590,1.01,1237828,33.11,109.5,58.5,"Salaried","Rent","Vehicle",1
"9099",91897,"Female","Grade 12",0,22.75,1754767,1.39,612052,34.62,106.55,60.2,"Self-employed","Rent","Other",1
"9112",91963,"Male","Diploma",0,16.75,535441,1.33,657448,28.42,95.11,58,"Salaried","Mortgage","Home_improvement",0
"9115",91976,"Male","Diploma",1,22.25,422102,1.3,1406761,2,16.68,34.3,"Salaried","Rent","Vehicle",0
"9116",91979,"Male","Grade 12",1,25.25,2354538,1.98,8072493,4.44,19.32,32.2,"Self-employed","Rent","Other",1
"9117",91982,"Female","Diploma",1,23.25,279975,0.93,342618,5.81,24.62,29.2,"Salaried","Rent","Other",0
