"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"7691",79242,23.75,1116548,2.14,1667091,14.01,57.7,48.4,"Self-employed","Rent","Other",0,7690,"Female","Grade 12",1
"7694",79277,18.75,110555,1.83,209442,23.31,79.83,49.9,"Salaried","Rent","Vehicle",0,7693,"Male","Degree",0
"7695",79279,16.75,394001,1.27,1402347,23.48,80.07,52.6,"Salaried","Mortgage","Home_improvement",1,7694,"Male","Diploma",0
"7696",79283,23.75,3101057,1.27,8436944,7.58,29.73,37.3,"Self-employed","Rent","Other",0,7695,"Male","Diploma",1
"7700",79341,19.25,425898,1.68,1454077,3.18,19.36,28.8,"Salaried","Mortgage","Vehicle",1,7699,"Female","Diploma",0
"7707",79402,16.75,221578,1.19,459727,19.31,68.92,45,"Salaried","Mortgage","Home_improvement",0,7706,"Male","Grade 12",0
"7710",79411,18.75,1029668,2.23,550075,5.95,27.92,36.5,"Self-employed","Mortgage","Vehicle",1,7709,"Female","Grade 12",0
"7734",79702,20.25,804268,1.86,965740,33.48,117.46,56.3,"Contract","Mortgage","Home_improvement",0,7733,"Female","Grade 12",0
"7743",79803,16.75,492902,1.81,417514,20.56,65.94,55.3,"Salaried","Mortgage","Home_improvement",0,7742,"Male","No records",3
"7747",79877,21.25,604101,2.09,1155406,18.39,64.68,48.2,"Contract","Mortgage","Vehicle",1,7746,"Male","Diploma",3
"7750",79914,19.25,312509,2.12,999563,39.62,131.46,71.2,"Salaried","Mortgage","Vehicle",1,7749,"Male","Degree",0
"7753",79922,23.75,1270015,2.39,2527869,19.46,67.43,45.7,"Self-employed","Rent","Other",1,7752,"Female","Postgrad",0
"7756",79963,16.75,407770,1.52,600726,18.75,62.69,51.5,"Salaried","Mortgage","Home_improvement",0,7755,"Female","No records",1
"7763",80043,16.75,185836,1.54,596126,28.47,93,54.7,"Salaried","Mortgage","Home_improvement",1,7762,"Female","Grade 12",3
"7772",80099,28.75,5088,0.34,9489,11.69,48.99,34.5,"Unemployed","Mortgage","Debt_consolidation",1,7771,"Female","Diploma",1
"7780",80147,19.75,3370091,2.23,7023990,25.85,88.28,54.9,"Self-employed","Mortgage","Vehicle",1,7779,"Female","Grade 12",0
"7782",80169,19.25,467580,1.31,696845,3.99,20.92,36.6,"Salaried","Mortgage","Vehicle",0,7781,"Male","Grade 12",0
"7786",80192,23.25,2401332,1.37,1667476,0.96,13.44,35.4,"Self-employed","Mortgage","Vehicle",0,7785,"Female","No records",1
"7787",80198,21.25,3206731,1.95,9578275,9.14,38.13,31.4,"Self-employed","Own","Debt_consolidation",1,7786,"Male","Grade 12",0
"7792",80242,16.25,618323,1.23,333892,22.02,76.51,56.1,"Salaried","Rent","Vehicle",0,7791,"Male","No records",0
"7807",80359,35,1407,0.54,2053,6.75,37.69,35.1,"Unemployed","Rent","Debt_consolidation",0,7806,"Male","Grade 12",0
"7817",80484,22.75,637326,1.2,501216,38.06,125.31,64.6,"Contract","Mortgage","Vehicle",1,7816,"Male","Diploma",1
"7823",80554,18.75,2255693,1.85,6447057,13.97,53.02,38.3,"Self-employed","Mortgage","Home_improvement",1,7822,"Male","Grade 12",1
"7830",80608,19.75,4147449,1.82,4139683,28.43,89.76,53.6,"Self-employed","Mortgage","Vehicle",1,7829,"Female","Grade 12",1
"7836",80663,25.25,775026,1.73,1633434,3.25,20.82,27.2,"Self-employed","Rent","Other",1,7835,"Male","Degree",2
"7837",80664,22.75,1531863,1.49,3930804,31.78,107,56.8,"Contract","Own","Debt_consolidation",0,7836,"Male","Grade 12",0
"7838",80666,21.25,3215803,1.57,2870844,26.08,87.57,53.2,"Self-employed","Own","Debt_consolidation",0,7837,"Female","No records",1
"7843",80698,21.25,769607,2.03,2297393,8.09,37.78,36,"Self-employed","Own","Debt_consolidation",1,7842,"Male","Grade 12",0
"7844",80700,21.25,454135,1.6,576522,2.54,17.36,30.8,"Salaried","Mortgage","Vehicle",0,7843,"Female","Grade 12",2
"7845",80701,18.75,2338740,2.01,4366970,7.94,30.76,39.7,"Self-employed","Mortgage","Home_improvement",0,7844,"Female","Grade 12",0
"7856",80771,18.25,288416,1.54,250543,34.24,108.72,63.4,"Salaried","Mortgage","Home_improvement",0,7855,"Male","Postgrad",2
"7866",80863,22.75,1457323,1.13,3172220,35.65,116.11,64.1,"Self-employed","Own","Debt_consolidation",1,7865,"Female","Diploma",2
"7868",80868,24.75,627526,2.21,1169739,0.91,9.83,27.8,"Self-employed","Own","Debt_consolidation",0,7867,"Male","Degree",2
"7870",80896,19.75,872722,1.35,3032252,24.49,87.07,51,"Self-employed","Mortgage","Vehicle",1,7869,"Female","No records",0
"7903",81225,19.75,1913539,2.4,4098408,24.42,78.84,46.5,"Self-employed","Mortgage","Vehicle",0,7902,"Male","Grade 12",0
"7908",81271,20.25,132429,0.93,207224,2.17,17.81,35,"Salaried","Mortgage","Home_improvement",1,7907,"Male","No records",0
"7917",81357,16.75,618196,1.75,1202124,22.82,80.34,54.3,"Salaried","Mortgage","Home_improvement",0,7916,"Female","Degree",0
"7920",81368,23.25,307415,1.65,710674,4.96,26.43,29.6,"Salaried","Rent","Other",0,7919,"Female","Diploma",0
"7921",81370,25.25,503481,1.64,1163130,38.22,119.02,71.1,"Self-employed","Rent","Other",1,7920,"Female","Diploma",0
"7930",81442,18.75,527880,1.28,811480,22.12,78,51,"Salaried","Rent","Vehicle",0,7929,"Female","Grade 12",0
"7938",81543,32.25,2941,0.38,9423,21.14,74.58,52,"Unemployed","Rent","Debt_consolidation",1,7937,"Male","Grade 12",0
"7944",81581,22.75,471083,2.18,1786242,9.82,36.35,43,"Contract","Own","Debt_consolidation",0,7943,"Female","Grade 12",0
"7947",81618,21.25,1602008,2.14,2990671,40,132.89,62.6,"Self-employed","Mortgage","Vehicle",1,7946,"Female","Grade 12",2
"7950",81633,35,6504,0.51,13852,14.59,50.65,37.1,"Unemployed","Rent","Debt_consolidation",1,7949,"Female","No records",0
"7951",81640,19.25,311173,1.05,296949,15.15,58.11,39.3,"Salaried","Own","Debt_consolidation",1,7950,"Female","No records",0
"7952",81645,20.25,151497,1.37,383305,33.24,106.18,65.6,"Salaried","Rent","Vehicle",0,7951,"Female","Grade 12",0
"7955",81673,18.75,576472,1.83,945490,21.09,74.92,52,"Salaried","Rent","Vehicle",0,7954,"Female","Grade 12",0
"7957",81677,20.25,1943321,1.59,701158,5.93,26.38,36.6,"Self-employed","Own","Debt_consolidation",1,7956,"Female","Diploma",0
"7968",81783,21.75,1898350,1.06,4295496,25.48,84.52,55,"Self-employed","Mortgage","Debt_consolidation",1,7967,"Male","No records",1
"7969",81810,21.25,1960324,2.31,2269202,17.44,61.13,49.5,"Self-employed","Own","Debt_consolidation",1,7968,"Female","Diploma",0
"7972",81840,20.25,355060,1.67,758578,37.42,123.99,72.3,"Salaried","Rent","Vehicle",0,7971,"Female","Diploma",0
"7977",81892,14.25,221459,1.98,104995,27.34,91.27,57.2,"Salaried","Mortgage","Home_improvement",0,7976,"Male","No records",0
"7980",81926,24.75,1142098,1.47,4148518,35.03,115.2,68.5,"Contract","Mortgage","Debt_consolidation",0,7979,"Male","Grade 12",0
"7987",81985,20.75,554554,1.46,233876,39.52,124.49,68.3,"Salaried","Rent","Other",0,7986,"Female","Diploma",0
"7993",82044,20.25,716168,1.64,901358,35.42,106.96,66.7,"Salaried","Rent","Vehicle",1,7992,"Female","Grade 12",2
"7995",82062,23.25,736943,1.72,866192,29.05,97.33,63.4,"Salaried","Rent","Other",1,7994,"Female","Diploma",0
"8000",82079,20.25,1446771,1.45,1550203,33.85,111.25,61.2,"Self-employed","Mortgage","Home_improvement",0,7999,"Male","Degree",0
"8004",82113,19.75,1510605,1.42,3705870,16.59,63.24,46.6,"Self-employed","Mortgage","Vehicle",0,8003,"Female","Grade 12",0
"8010",82179,34.25,6831,0.48,4452,18.99,66.08,45,"Unemployed","Rent","Other",1,8009,"Female","Diploma",2
"8013",82199,16.75,608608,1.73,1676415,15.01,53.55,46.9,"Salaried","Mortgage","Home_improvement",0,8012,"Male","Degree",3
"8015",82209,17.75,439402,1.77,284245,38.86,127.56,73.7,"Self-employed","Mortgage","Home_improvement",0,8014,"Female","Grade 12",0
"8022",82241,20.25,380369,1.64,1324457,33.17,112.23,66.2,"Salaried","Rent","Vehicle",1,8021,"Female","Grade 12",0
"8025",82253,17.75,552720,1.49,2092416,20.18,72.45,42.9,"Salaried","Mortgage","Vehicle",0,8024,"Female","Degree",0
"8026",82275,23.25,1689863,2.51,1600028,26.59,88.42,60.9,"Self-employed","Mortgage","Debt_consolidation",1,8025,"Male","Grade 12",0
"8027",82290,25.25,2571355,1.7,2175149,28.84,97.42,62.2,"Self-employed","Rent","Other",1,8026,"Male","Degree",3
"8028",82295,17.75,409115,1.55,730363,13.17,50.85,43.9,"Salaried","Mortgage","Vehicle",0,8027,"Female","Degree",4
"8035",82362,18.75,106331,1.82,397014,20.86,72.7,43.3,"Salaried","Rent","Vehicle",0,8034,"Male","Grade 12",3
"8039",82402,20.25,541586,1.36,1088143,1.75,20.38,30.3,"Salaried","Mortgage","Home_improvement",0,8038,"Female","No records",1
"8050",82599,20.25,3247395,1.32,8063698,35.13,112.03,60.6,"Self-employed","Mortgage","Home_improvement",1,8049,"Female","Diploma",4
"8051",82623,20.25,452947,1.16,817309,3.18,17.29,31,"Salaried","Rent","Vehicle",0,8050,"Female","Grade 12",0
"8069",82860,23.75,905822,1.55,2617303,1.59,9.16,32.9,"Contract","Mortgage","Home_improvement",0,8068,"Male","Grade 12",1
"8071",82895,19.25,372949,1.37,968966,9.8,37.47,41,"Salaried","Own","Debt_consolidation",0,8070,"Female","Degree",1
"8072",82901,35,3821,0.61,10396,38.42,121.01,65.8,"Unemployed","Rent","Debt_consolidation",1,8071,"Male","Grade 12",1
"8073",82903,32.25,4809,0.36,4612,36.49,121.09,67.2,"Unemployed","Rent","Other",0,8072,"Male","Grade 12",1
"8080",82965,21.25,2217756,1.7,3907164,28.4,93.13,59.7,"Self-employed","Own","Debt_consolidation",1,8079,"Male","Degree",0
"8083",82984,18.25,127647,1.61,454741,27.61,95.77,60.4,"Salaried","Mortgage","Home_improvement",0,8082,"Male","Diploma",1
"8087",82994,19.25,381255,1.89,1168199,4.25,23.29,33.6,"Salaried","Mortgage","Vehicle",1,8086,"Female","Degree",1
"8088",82998,35,4180,0.57,7496,36.77,116.25,67.1,"Unemployed","Rent","Debt_consolidation",0,8087,"Male","No records",1
"8090",83003,17.75,309336,1.59,930744,15.57,53.71,49.1,"Salaried","Mortgage","Vehicle",0,8089,"Female","Diploma",0
"8095",83026,18.75,663447,1.48,2253334,31.62,109.39,58.7,"Salaried","Rent","Vehicle",0,8094,"Female","No records",0
"8097",83031,28.25,5114,0.35,7658,33.63,109.34,60.3,"Unemployed","Rent","Home_improvement",1,8096,"Female","Diploma",1
"8116",83214,25.25,2497245,1.81,7586557,5.28,29.38,40.3,"Self-employed","Rent","Other",1,8115,"Male","Postgrad",3
"8125",83294,21.75,3936746,2.02,12520490,28.42,91.53,55.2,"Self-employed","Mortgage","Debt_consolidation",1,8124,"Female","Degree",0
"8131",83344,18.75,1585907,2.21,5397249,10.57,41.76,39.7,"Self-employed","Mortgage","Home_improvement",1,8130,"Male","Grade 12",0
"8134",83366,17.75,156159,1.23,211915,22.86,79.55,48.7,"Salaried","Mortgage","Vehicle",1,8133,"Female","No records",0
"8142",83431,18.75,183682,1.83,220232,9.36,38.69,32.5,"Salaried","Rent","Vehicle",0,8141,"Female","Grade 12",0
"8143",83436,20.25,282658,1.27,127792,4.94,22.06,31.1,"Contract","Mortgage","Vehicle",1,8142,"Male","Grade 12",0
"8145",83457,20.25,343445,1.35,1075438,3.16,17.71,34.8,"Salaried","Rent","Vehicle",0,8144,"Male","Diploma",0
"8150",83523,23.75,2876874,1.84,7929174,24.39,82.34,53.2,"Self-employed","Rent","Other",1,8149,"Female","Degree",0
"8152",83562,16.75,312400,1.63,602452,9.12,39.17,32.3,"Salaried","Mortgage","Home_improvement",0,8151,"Male","Grade 12",2
"8153",83568,18.25,266203,1.33,647952,33.86,112.2,67.7,"Salaried","Mortgage","Home_improvement",0,8152,"Male","Degree",0
"8155",83594,15.75,354042,1.58,139453,37.34,118.59,67.4,"Salaried","Mortgage","Home_improvement",1,8154,"Male","Grade 12",1
"8164",83693,16.75,840137,1.73,2758059,16.29,57.39,49.6,"Salaried","Mortgage","Home_improvement",0,8163,"Male","Diploma",0
"8171",83733,21.25,276068,1.27,850818,0.63,13.6,31,"Salaried","Mortgage","Vehicle",1,8170,"Male","Grade 12",0
"8175",83757,35,7015,0.5,21938,10.23,40.97,35.1,"Unemployed","Rent","Debt_consolidation",1,8174,"Male","Diploma",0
"8176",83760,20.25,421648,1.4,841365,38.1,123.59,66,"Salaried","Rent","Vehicle",1,8175,"Female","No records",1
"8185",83861,35,1568,0.59,2912,31.75,107.42,65.2,"Unemployed","Rent","Vehicle",1,8184,"Female","Diploma",2
"8206",84043,25.25,1170554,1.72,3740653,35.28,114.48,69.6,"Self-employed","Rent","Other",1,8205,"Male","No records",1
"8215",84099,35,2155,0.71,4201,8.16,36.9,42.6,"Unemployed","Rent","Debt_consolidation",0,8214,"Female","Diploma",2
"8219",84158,19.75,1479409,1.78,4940306,24.92,86.47,52.2,"Self-employed","Mortgage","Vehicle",0,8218,"Female","Grade 12",0
"8227",84239,16.75,409348,1.76,409164,12.32,46.01,44.6,"Salaried","Mortgage","Home_improvement",0,8226,"Male","Diploma",0
"8230",84261,17.75,453461,0.82,706349,23.6,81.54,54.2,"Salaried","Mortgage","Vehicle",0,8229,"Female","Diploma",1
"8240",84429,18.75,360875,1.1,1158506,20.82,71.43,46.3,"Salaried","Rent","Vehicle",1,8239,"Female","Grade 12",1
"8241",84439,18.25,391377,2.03,684002,6.34,28.34,30.6,"Salaried","Mortgage","Home_improvement",0,8240,"Male","Grade 12",1
"8248",84503,25.25,1477028,2.4,1103845,33.72,115.49,64.8,"Self-employed","Rent","Other",0,8247,"Male","Grade 12",2
"8252",84526,19.25,561285,1.57,1285056,21.27,75.02,43.8,"Salaried","Own","Debt_consolidation",1,8251,"Female","Degree",0
"8256",84559,19.25,443408,1.21,1508594,37.88,125.63,61.1,"Salaried","Mortgage","Vehicle",0,8255,"Female","No records",0
"8258",84574,24.75,727037,1.95,1304907,1.76,15,29.1,"Contract","Mortgage","Vehicle",1,8257,"Male","Grade 12",3
"8266",84634,35,2968,0.5,9095,38.03,126.71,66.8,"Unemployed","Mortgage","Debt_consolidation",1,8265,"Male","No records",0
"8268",84651,16.75,332274,1.84,115616,34.09,110.93,68.6,"Salaried","Mortgage","Vehicle",0,8267,"Male","Grade 12",0
"8271",84702,22.75,2146487,2.34,3037328,34.03,107.21,62.8,"Self-employed","Own","Debt_consolidation",1,8270,"Male","Diploma",0
"8275",84717,18.75,219843,2.37,358798,16.3,57.51,43.3,"Salaried","Rent","Vehicle",0,8274,"Female","Grade 12",1
"8278",84745,16.75,132874,1.54,492378,28.7,95.13,55.2,"Salaried","Mortgage","Home_improvement",0,8277,"Female","Grade 12",3
"8279",84748,20.25,396501,1.8,755306,33.43,107.05,62.8,"Salaried","Rent","Vehicle",0,8278,"Female","No records",1
"8282",84773,19.25,484605,1.7,571043,25.68,86.64,48.4,"Salaried","Own","Debt_consolidation",1,8281,"Male","Diploma",0
"8284",84820,15.25,103454,1.58,33921,35.09,117.19,63.5,"Salaried","Mortgage","Vehicle",1,8283,"Male","Degree",0
"8286",84829,23.75,1467020,1.52,1465859,24.41,84.39,56.9,"Self-employed","Rent","Other",1,8285,"Female","Diploma",0
"8295",84923,26.75,451491,0.99,310470,4.23,22.88,37,"Contract","Rent","Other",0,8294,"Male","Grade 12",0
"8296",84926,35,6507,0.54,10782,31.62,103.27,64.1,"Unemployed","Rent","Debt_consolidation",0,8295,"Male","Grade 12",2
"8302",84969,19.25,499026,0.97,1096948,35.67,118.65,63.5,"Salaried","Mortgage","Vehicle",1,8301,"Male","Grade 12",0
"8306",85034,22.25,588792,1.96,646309,23.71,79.14,48.4,"Contract","Rent","Vehicle",0,8305,"Male","Degree",1
"8317",85141,23.25,324869,1.18,1121863,36.04,123.03,69.3,"Salaried","Rent","Other",1,8316,"Male","Diploma",0
"8345",85331,21.75,815738,2.09,2486685,16,60.57,48,"Self-employed","Mortgage","Debt_consolidation",1,8344,"Female","Grade 12",0
"8354",85423,19.75,909343,1.57,3383330,8.84,36.6,32.3,"Self-employed","Mortgage","Vehicle",1,8353,"Male","Grade 12",0
"8363",85521,20.25,190531,1.22,696973,31.38,95.72,60.1,"Salaried","Rent","Vehicle",0,8362,"Female","Diploma",0
"8364",85522,18.75,442378,1.02,450502,16.89,56.79,45.8,"Salaried","Rent","Vehicle",1,8363,"Male","Diploma",0
"8367",85547,32.25,5509,0.43,19594,20.75,70.77,52.9,"Unemployed","Rent","Debt_consolidation",0,8366,"Male","Grade 12",0
"8375",85607,19.25,251647,2.07,928807,3.91,21.97,35.2,"Salaried","Mortgage","Vehicle",0,8374,"Male","Degree",2
"8389",85734,18.25,728990,1.64,794336,34.05,114.56,61.1,"Salaried","Mortgage","Home_improvement",1,8388,"Female","Diploma",0
"8390",85740,16.75,391732,1.88,1455994,32.77,106.9,59.9,"Salaried","Mortgage","Home_improvement",1,8389,"Female","No records",0
"8391",85760,16.75,193946,1.17,381681,13.53,50.55,43.9,"Salaried","Mortgage","Home_improvement",0,8390,"Male","Diploma",0
"8393",85774,21.75,363814,1.6,707726,22.81,74.69,57.7,"Salaried","Rent","Other",1,8392,"Female","Degree",2
"8399",85811,16.75,337991,0.96,707850,9.68,37.04,35.4,"Salaried","Mortgage","Home_improvement",0,8398,"Female","Diploma",0
"8400",85816,25.25,1086454,2.23,1116809,5.59,27.65,30.3,"Self-employed","Rent","Other",1,8399,"Female","No records",0
"8405",85840,35,3017,0.54,5258,9.66,40.73,42.2,"Unemployed","Rent","Debt_consolidation",1,8404,"Female","Diploma",0
"8411",85911,25.25,102437,1.69,355746,18.98,70.83,49.3,"Contract","Rent","Other",1,8410,"Female","No records",1
"8419",85971,21.75,580041,1.35,1387073,32.04,104.94,55.1,"Salaried","Rent","Other",0,8418,"Female","Diploma",0
"8420",85973,23.75,856108,1.6,2573481,18.47,65.61,43.1,"Self-employed","Rent","Other",1,8419,"Male","Diploma",0
"8421",85977,18.75,204725,1.52,624943,15.37,59.54,39.1,"Salaried","Rent","Vehicle",0,8420,"Female","Diploma",1
"8426",86046,25.25,1968164,1.77,4738308,38.22,119.18,66.1,"Self-employed","Rent","Other",1,8425,"Female","Postgrad",2
"8429",86067,18.75,291760,1.3,683766,19.58,70.87,47.5,"Salaried","Rent","Vehicle",1,8428,"Male","Diploma",0
"8433",86100,31.25,3408,0.39,4075,12.84,50.39,37,"Unemployed","Mortgage","Debt_consolidation",0,8432,"Male","Grade 12",1
"8436",86118,17.75,307981,1.32,239330,19.36,66.43,43.7,"Salaried","Mortgage","Vehicle",0,8435,"Male","Degree",2
"8437",86120,18.75,336588,1.79,673435,29.46,97.73,53.1,"Salaried","Rent","Vehicle",1,8436,"Male","Grade 12",0
"8446",86191,16.75,596797,1.32,980783,26.39,91.12,51.7,"Salaried","Mortgage","Home_improvement",0,8445,"Male","Postgrad",2
"8453",86229,21.75,472873,1.89,1220174,29.07,96.34,58.9,"Salaried","Rent","Other",1,8452,"Female","Postgrad",0
"8462",86342,19.75,534895,1.43,320157,2.56,15.97,28.8,"Salaried","Rent","Vehicle",1,8461,"Male","Grade 12",0
"8465",86362,23.25,91359,1.48,325872,4.96,21.99,30.3,"Salaried","Rent","Other",0,8464,"Male","No records",1
"8468",86387,33.75,8060,0.44,11023,6.92,33.53,36.6,"Unemployed","Rent","Debt_consolidation",0,8467,"Male","Grade 12",0
"8488",86512,19.25,390168,1.29,739712,9.91,40.53,34.8,"Salaried","Own","Debt_consolidation",0,8487,"Male","Grade 12",1
"8496",86563,27.25,272825,2.84,875106,2.79,17.82,29.9,"Self-employed","Rent","Other",1,8495,"Male","Degree",3
"8500",86597,23.75,478525,2.13,1561541,19.81,68.15,47.8,"Self-employed","Rent","Other",1,8499,"Male","Grade 12",0
"8504",86640,21.75,2632097,1.67,9243022,18.57,63.54,52.9,"Self-employed","Mortgage","Debt_consolidation",0,8503,"Male","Grade 12",1
"8509",86690,21.25,1330809,1.9,3396445,33.18,114.35,65,"Self-employed","Mortgage","Vehicle",0,8508,"Male","Diploma",2
"8511",86707,18.75,299298,1.43,990655,25.77,86.93,51,"Self-employed","Mortgage","Home_improvement",1,8510,"Male","Postgrad",0
"8515",86747,19.75,1625483,1.33,513622,13.41,47.55,46.7,"Self-employed","Rent","Other",1,8514,"Male","Diploma",0
"8516",86754,26.75,573422,1.65,859312,0.55,4.94,24.8,"Salaried","Rent","Other",0,8515,"Female","Grade 12",0
"8517",86755,35,2041,0.56,1933,20.71,69.1,49,"Unemployed","Rent","Other",1,8516,"Male","Degree",0
"8520",86779,21.25,363672,1.43,871083,1.43,14.95,27.2,"Salaried","Mortgage","Vehicle",0,8519,"Female","Diploma",3
"8541",87000,17.75,209467,1.48,755658,13.01,50.39,39.2,"Salaried","Mortgage","Vehicle",0,8540,"Female","No records",0
"8543",87019,28.75,1099938,1.41,3635006,0.03,5.97,31.8,"Contract","Rent","Other",0,8542,"Female","No records",1
"8544",87020,35,8006,0.61,18390,5.6,28.75,29.9,"Unemployed","Mortgage","Debt_consolidation",1,8543,"Male","Grade 12",0
"8546",87028,20.75,136649,1.1,210605,36.74,124.19,66.1,"Salaried","Own","Debt_consolidation",0,8545,"Female","Grade 12",0
"8551",87067,25.25,2520194,2.06,2564348,30.77,98.75,63.1,"Self-employed","Rent","Other",0,8550,"Female","Diploma",0
"8552",87070,20.25,339926,1.57,1252480,4.21,20.42,32.9,"Salaried","Rent","Vehicle",1,8551,"Male","No records",0
"8553",87081,20.75,305696,1.5,797932,4.2,21.99,30.8,"Salaried","Own","Debt_consolidation",0,8552,"Female","Diploma",0
"8562",87162,18.75,831775,1.73,1039350,7.43,28.88,33.2,"Self-employed","Mortgage","Home_improvement",1,8561,"Male","No records",0
"8572",87277,18.75,3331878,1.54,5471180,7.32,34.79,37.4,"Self-employed","Mortgage","Home_improvement",0,8571,"Male","No records",0
"8574",87292,24.75,281095,1.59,1020475,1.33,15.04,35,"Contract","Mortgage","Vehicle",1,8573,"Male","Grade 12",1
"8582",87383,19.25,236084,1.01,700050,39.5,129.34,63.4,"Salaried","Mortgage","Vehicle",1,8581,"Male","Degree",1
"8583",87386,20.75,364547,1.79,277170,36.83,122.48,61.3,"Salaried","Own","Debt_consolidation",0,8582,"Male","No records",2
"8588",87415,15.75,375531,1.4,152331,34.54,114.01,68.6,"Salaried","Mortgage","Home_improvement",1,8587,"Female","Diploma",1
"8593",87464,25.25,1467505,2.2,2293795,37.76,129.84,69.5,"Self-employed","Rent","Other",1,8592,"Male","Diploma",0
"8612",87608,19.25,341158,1.44,416430,22.16,77.14,56.4,"Salaried","Own","Debt_consolidation",0,8611,"Female","Grade 12",1
"8614",87621,17.25,1293939,1.48,775670,11.15,42.95,43.4,"Self-employed","Mortgage","Vehicle",1,8613,"Female","Diploma",0
"8618",87646,23.25,222333,1.34,697875,32.83,113.12,63.3,"Salaried","Rent","Other",1,8617,"Female","Degree",0
"8620",87662,18.25,221216,2.56,522747,5.54,27.2,38.7,"Salaried","Mortgage","Home_improvement",1,8619,"Female","Grade 12",0
"8623",87679,19.25,461995,1.55,726277,11.76,50.29,45.2,"Salaried","Own","Debt_consolidation",0,8622,"Female","Grade 12",0
"8624",87693,17.75,423641,1.67,469048,18.75,68.59,44.5,"Salaried","Mortgage","Vehicle",0,8623,"Male","No records",0
"8626",87715,16.75,469703,1.8,383375,26.4,93.28,54.3,"Salaried","Mortgage","Home_improvement",1,8625,"Male","Diploma",0
"8631",87784,17.75,198395,1.41,156503,30.08,98.98,55.9,"Salaried","Mortgage","Vehicle",1,8630,"Male","No records",0
"8633",87801,21.75,292353,1.54,981040,0.02,7.79,23.1,"Salaried","Mortgage","Home_improvement",0,8632,"Female","Degree",0
"8635",87831,35,3629,0.54,11907,2.6,21.12,33.4,"Unemployed","Rent","Debt_consolidation",0,8634,"Female","Diploma",0
"8636",87833,22.25,559302,2.57,1923639,0.52,8.28,32.8,"Self-employed","Mortgage","Home_improvement",1,8635,"Female","Diploma",0
"8638",87854,21.25,785271,1.52,1225242,11.77,45.99,40.6,"Contract","Mortgage","Vehicle",1,8637,"Female","Grade 12",0
"8642",87907,23.25,1623521,1.98,4525059,0.18,7.74,34.2,"Self-employed","Mortgage","Vehicle",0,8641,"Female","Grade 12",0
"8650",87977,27.25,1515817,1.56,4007439,2.67,17.7,35.9,"Self-employed","Rent","Other",0,8649,"Female","Grade 12",1
"8651",88006,23.75,2437889,0.97,2355740,16.85,59.91,51.8,"Self-employed","Rent","Other",1,8650,"Female","Diploma",0
"8659",88070,18.75,206266,1.29,753651,25.57,85.68,57,"Salaried","Rent","Vehicle",0,8658,"Female","Diploma",2
"8662",88089,20.25,148442,1.51,348490,34.33,113.4,60.1,"Salaried","Rent","Vehicle",1,8661,"Male","Diploma",0
"8665",88124,22.75,3830350,1.91,3846394,6.98,32.13,38.4,"Self-employed","Own","Debt_consolidation",1,8664,"Male","Grade 12",0
"8668",88135,18.75,979264,1.48,2188785,7.36,36.44,30.3,"Self-employed","Mortgage","Home_improvement",0,8667,"Male","Diploma",1
"8675",88181,17.75,467412,1.48,961535,26.93,88.58,52.7,"Salaried","Mortgage","Vehicle",0,8674,"Female","Diploma",2
"8682",88253,22.25,559218,1.39,566443,0.97,15.59,27.4,"Salaried","Rent","Vehicle",0,8681,"Female","Diploma",0
"8686",88272,25.25,183538,1.47,204480,39.99,127.56,74.7,"Self-employed","Rent","Other",0,8685,"Male","Diploma",0
"8689",88286,22.25,871146,1.88,1139007,29.22,95.51,55.1,"Contract","Rent","Vehicle",1,8688,"Female","No records",0
"8691",88310,18.75,755129,1.97,1656538,14.2,58.03,46.3,"Salaried","Rent","Vehicle",0,8690,"Female","Grade 12",0
"8692",88323,16.25,284877,1.27,120724,10.49,46.77,44.1,"Salaried","Rent","Vehicle",0,8691,"Male","Diploma",0
"8693",88339,17.75,896128,1.15,2363213,34.49,110.94,58.7,"Salaried","Mortgage","Vehicle",1,8692,"Male","Diploma",0
"8695",88348,28.75,827076,1.62,1075000,0.67,7.69,23.5,"Self-employed","Rent","Other",0,8694,"Female","Degree",0
"8701",88441,17.75,550905,1.07,417106,9.86,40.56,34.4,"Salaried","Mortgage","Vehicle",1,8700,"Female","Grade 12",2
"8718",88552,23.75,1047547,2.2,1994749,20.15,70.33,43.8,"Self-employed","Rent","Other",0,8717,"Female","No records",0
"8720",88582,19.25,681031,1.35,240939,27.19,89.86,53.1,"Salaried","Rent","Other",0,8719,"Male","Grade 12",0
"8725",88612,18.75,641364,1.4,926441,27.2,95.89,55.7,"Self-employed","Mortgage","Home_improvement",1,8724,"Female","Grade 12",2
"8732",88690,19.75,927712,2.71,2680739,25.05,81.73,59.8,"Self-employed","Mortgage","Vehicle",1,8731,"Male","Grade 12",0
"8734",88696,15.75,325161,1.64,193939,32.7,109.21,64,"Salaried","Mortgage","Home_improvement",1,8733,"Male","Grade 12",0
"8742",88777,18.75,288667,1.95,874716,15.51,58.21,47.4,"Salaried","Rent","Vehicle",1,8741,"Female","Grade 12",1
"8747",88821,23.75,535535,1.59,1445449,6.8,27.08,41,"Contract","Rent","Vehicle",0,8746,"Male","Diploma",0
"8755",88877,32.25,2777,0.38,5631,28.19,91.63,56.1,"Unemployed","Rent","Debt_consolidation",1,8754,"Male","No records",2
